komentar_preprocessing,label,Nomor
something say statement issue worthy much thoughtfulness insight melodramatic wholly predictable thriller,negative,468
though filmed partly canada paid full clever way capturing inner city life reagan year,positive,469
simone bad film anything really interesting say,negative,470
though flirt bathos pathos oprahfication world know still cut way broken bone,positive,471
solondz intent hammering home message forgets make entertaining,positive,472
another long line ultra violent war movie one quite could film story theme make,positive,473
mike leigh populates movie wonderful ensemble cast character bring routine day day struggle working class life,positive,474
conceptually brilliant play like living room war world gaining unsettling force suggested unknown,positive,475
feeble comedy,negative,476
barbershop good hearted ensemble comedy variety quirky character engaging story,positive,477
handsome sophisticated approach workplace romantic comedy,positive,478
despite hawaiian setting science fiction trimming moment rowdy slapstick basic plot lilo could pulled tear stained vintage shirley temple script,positive,479
practically hear george orwell turning,negative,480
cattaneo followed runaway success first film full monty something different,negative,481
much well acted dangerously slow thriller feel like preamble bigger complicated story one never materializes,negative,482
fascinating bombshell documentary shame american regardless whether ultimate blame finally lie kissinger required viewing civics class would public servant alike,positive,483
someone take rob schneider switch body funny person,negative,484
much see horrible also undeniably exceedingly clever,positive,485
secret time travel discovered indulged rejected boring see piece crap,negative,486
befits title pg rated piffle ultimately threatening snuggle fabric softener bear,negative,487
feel like rejected x file episode credible account puzzling real life happening,negative,488
prof movie formula need messing like big bug movie,positive,489
ear splitting exercise formula crash bash action,negative,490
character wander predictably treacherous situation even though know better,negative,491
remarkably solid subtly satirical tour de force,positive,492
predictable still entertaining,positive,493
imax made strap pair goggles shut real world take vicarious voyage last frontier space,positive,494
apart dazzling cinematography seen everything blue crush one form,negative,495
may galled wasted nearly two hour precious life silly little puddle movie,negative,496
beautifully made nature film tribute woman whose passion region inhabitant still shine quiet blue eye,positive,497
sugar coated rocky whose valuable message forgotten minute last trombone honk,negative,498
rumor muddled drama coming term death feel impersonal almost generic,negative,499
rehash every gangster movie past decade,negative,500
exciting direct ghost imagery show enough keep u toe,positive,501
normal screen process bromide would barely enough sustain interstitial program discovery channel imax clich disappear vertiginous perspective opened photography,positive,502
